account_rewards,date
2365.9664724349277,2023-10-05
2796.1671446649125,2023-10-06
2171.385489227483,2023-10-09
1449.7961091651814,2023-10-10
-9254.724142566673,2023-10-11
-5455.358139112475,2023-10-12
11058.851398269762,2023-10-13
536.0059139021905,2023-10-16
-8769.522051490727,2023-10-17
-5568.867981246905,2023-10-18
-10049.658194873831,2023-10-19
-2620.2276178932516,2023-10-20
5526.1351812592475,2023-10-23
1723.171517452225,2023-10-24
-13789.737017623847,2023-10-25
-10330.014750705683,2023-10-26
14507.88466257474,2023-10-27
3166.927040008595,2023-10-30
4891.458565380075,2023-10-31
15995.492727726,2023-11-01
2572.997399702086,2023-11-02
3302.8106610469986,2023-11-03
1246.2414771384792,2023-11-06
-1702.047223945614,2023-11-07
-7691.907549240044,2023-11-08
11143.680042934255,2023-11-09
-1591.2330773811555,2023-11-10
16810.828789064428,2023-11-13
4552.59189557645,2023-11-14
2274.6275694142096,2023-11-15
-977.2300565910991,2023-11-16
2183.4234311105683,2023-11-17
-2329.309826782206,2023-11-20
3064.3608060132246,2023-11-21
1364.047554675839,2023-11-22
-894.3368590621976,2023-11-24
4563.900612327503,2023-11-27
5792.348566045752,2023-11-28
23136.21884554485,2023-11-29
11990.156960128807,2023-11-30
-6531.6365198669955,2023-12-01
1046.5679722214118,2023-12-04
-427.7208684387151,2023-12-05
3616.448808685178,2023-12-06
8762.839281101245,2023-12-07
6417.068351959344,2023-12-08
5754.238956127083,2023-12-11
15024.908176983008,2023-12-12
19522.53727043164,2023-12-13
5633.289727668744,2023-12-14
-475.3033658983186,2023-12-15
9881.411877243081,2023-12-18
-13069.368859949056,2023-12-19
7590.932574396022,2023-12-20
-399.38876122655347,2023-12-21
8454.906164959073,2023-12-22
3103.854585594032,2023-12-26
-835.7818493498489,2023-12-27
-1941.1143030701205,2023-12-28
-8069.8769295616075,2023-12-29
-17076.198687908007,2024-01-02
1776.463554683607,2024-01-03
