account_rewards,date
-0.4590000152820721,2023-07-07
-2.4590457916492596,2023-07-10
-12.457988548325375,2023-07-11
-40.45396184921265,2023-07-12
-5.444114446640015,2023-07-13
-78.442782545113,2023-07-14
-28.42997331614606,2023-07-17
47.573954200721346,2023-07-18
17.56798281671945,2023-07-19
9.565752029418945,2023-07-20
-99.43464331631549,2023-07-21
-204.42609157564584,2023-07-24
-91.40922317502555,2023-07-25
-98.40190653805621,2023-07-26
134.60487124917563,2023-07-27
-1504.404091548873,2023-07-28
322.69009728427045,2023-07-31
485.6709656715393,2023-08-01
189.64427180285566,2023-08-02
79.63392369751818,2023-08-03
188.62981975078583,2023-08-04
-220.37879018788226,2023-08-07
160.63084645266645,2023-08-08
575.6240228891838,2023-08-09
874.5997615813976,2023-08-10
857.5648016452324,2023-08-11
593.5327209949028,2023-08-14
391.5096261501312,2023-08-15
-1276.504165935563,2023-08-16
-0.4599999904166907,2023-08-17
-682.4593495845329,2023-08-18
-352.4384272575844,2023-08-21
-429.4273776530754,2023-08-22
-204.41380543704145,2023-08-23
-245.40693187713623,2023-08-24
-144.4017210006714,2023-08-25
36.602964711142704,2023-08-28
227.6017825603485,2023-08-29
38.59689264302142,2023-08-30
-40.4059155464638,2023-08-31
-0.4039999961387366,2023-09-01
-1050.4039999961387,2023-09-05
171.6208359717857,2023-09-06
-1408.3827062606579,2023-09-07
-225.3507854223717,2023-09-08
183.65382452006452,2023-09-11
-282.3497310638195,2023-09-12
-432.34473242762033,2023-09-13
-294.33471961016767,2023-09-14
849.6713814735413,2023-09-15
-714.3465350151528,2023-09-18
-0.3319999933009967,2023-09-19
-1113.332202172256,2023-09-20
-324.31069099903107,2023-09-21
-440.304580378579,2023-09-22
-168.2968397855293,2023-09-25
-57.29394564626273,2023-09-26
-986.2934425115818,2023-09-27
235.72377493383829,2023-09-28
-480.27954223158304,2023-09-29
-1342.2721745253075,2023-10-02
805.7507095336914,2023-10-03
