account_rewards,date
0.0,2022-10-04
0.0,2022-10-05
0.0,2022-10-06
0.0,2022-10-07
0.0,2022-10-10
0.0,2022-10-11
0.0,2022-10-12
0.0,2022-10-13
-1.8953382257604972,2022-10-14
-0.03348000138066709,2022-10-17
0.0,2022-10-18
-0.6150003218790516,2022-10-19
-0.014399999636225402,2022-10-20
0.0,2022-10-21
-0.000480000046081841,2022-10-24
-0.000480000046081841,2022-10-25
0.0,2022-10-26
0.0,2022-10-27
0.0,2022-10-28
0.0,2022-10-31
0.0,2022-11-01
0.0,2022-11-02
0.0,2022-11-03
0.0,2022-11-04
-1.1544400451239198,2022-11-07
-0.013299999758601189,2022-11-08
0.0,2022-11-09
0.0,2022-11-10
0.0,2022-11-11
-0.02924000029452145,2022-11-14
-0.0013599999947473407,2022-11-15
-0.03060000028926879,2022-11-16
0.0,2022-11-17
0.0,2022-11-18
0.0,2022-11-21
0.0,2022-11-22
0.0,2022-11-23
0.0,2022-11-25
0.0,2022-11-28
0.0,2022-11-29
-0.0582900014705956,2022-11-30
6.8219102713046595,2022-12-01
-6.277896417654119,2022-12-02
2.090704378555529,2022-12-05
-0.07200000283773988,2022-12-06
-0.015040050260722637,2022-12-07
-0.0007099999347701669,2022-12-08
0.0,2022-12-09
-0.6071000236552209,2022-12-12
-0.006499999784864485,2022-12-13
0.0,2022-12-14
0.0,2022-12-15
0.0,2022-12-16
-2.5620001001516357,2022-12-19
-0.03947999991942197,2022-12-20
0.0,2022-12-21
0.0,2022-12-22
0.0,2022-12-23
0.0,2022-12-27
0.0,2022-12-28
0.0,2022-12-29
0.0,2022-12-30
