account_rewards,date
-10.878102111630142,2023-04-05
515.0829254151322,2023-04-06
366.0034057617886,2023-04-10
-2542.1952922820346,2023-04-11
12647.006251785322,2023-04-12
1980.816580215469,2023-04-13
4207.913129531895,2023-04-14
1161.250574340811,2023-04-17
424.8456456527347,2023-04-18
-6539.975825195317,2023-04-19
-1479.2949981689453,2023-04-20
2742.984848022461,2023-04-21
-9564.292556762695,2023-04-24
-10864.16397857666,2023-04-25
16391.084770202637,2023-04-26
8185.235176086426,2023-04-27
919.5325736999512,2023-04-28
-11860.839553833008,2023-05-01
-9897.640765928198,2023-05-02
-10381.919431686401,2023-05-03
21818.65954399109,2023-05-04
-198.3488998413086,2023-05-05
-4898.596078872681,2023-05-08
1701.80885887146,2023-05-09
-12871.15428352356,2023-05-10
-1415.998540878296,2023-05-11
3950.617950439453,2023-05-12
-10191.244972229004,2023-05-15
14046.312421798706,2023-05-16
7682.303956985474,2023-05-17
-1743.910171508789,2023-05-18
-2868.3422889709473,2023-05-19
-7369.094421386719,2023-05-22
-12250.687135696411,2023-05-23
-1192.7337913513184,2023-05-24
6856.723150253296,2023-05-25
2249.2389240264893,2023-05-26
-7627.886615753174,2023-05-30
7946.008279800415,2023-05-31
27037.072456359863,2023-06-01
-5876.942127227783,2023-06-02
2340.966016769409,2023-06-05
8766.321493148804,2023-06-06
1932.6716003417969,2023-06-07
-25.406518936157227,2023-06-08
6703.264078140259,2023-06-09
10700.744285583496,2023-06-12
-3934.339611053467,2023-06-13
14456.019723892212,2023-06-14
-2734.792037963867,2023-06-15
-9309.777366638184,2023-06-16
-5479.50852394104,2023-06-20
-3254.7542247772217,2023-06-21
-7413.344621658325,2023-06-22
2259.781702041626,2023-06-23
2375.2730083465576,2023-06-26
-2094.3288497924805,2023-06-27
10365.975322723389,2023-06-28
9824.260158538818,2023-06-29
3649.67160987854,2023-06-30
-4440.281072616577,2023-07-03
-10429.043003082275,2023-07-05
