date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,0,48,100,0,100,62,0,0,0,0,0,100,0,0,37,33,75,0,100,81,0,0,0,75,0,100,0,0
2022-07-07,-100,42,-48,100,20,66,85,0,0,0,3,31,-15,100,0,-37,99,8,0,100,-81,0,100,100,17,0,100,0,100
2022-07-08,0,0,0,-100,-20,-45,100,69,0,0,-1,-31,85,100,10,0,-17,65,41,100,0,0,2,-26,-4,0,35,0,100
2022-07-11,53,8,13,44,100,-55,95,-3,0,0,-2,0,-15,100,-3,0,23,100,-41,100,22,83,70,100,100,51,100,0,54
2022-07-12,100,60,-13,37,100,92,100,100,0,0,0,81,-2,-41,-7,100,-67,100,0,100,-22,100,62,-38,-26,100,94,18,100
2022-07-13,84,-64,100,100,7,-58,100,-15,48,0,0,-54,56,-100,0,9,-7,-58,100,100,82,-44,59,17,98,-50,82,-18,100
2022-07-14,35,-25,100,100,100,89,80,100,-48,52,81,4,-17,76,80,-100,-64,-44,-100,86,-44,13,100,26,100,-100,-92,70,26
2022-07-15,-88,-21,20,6,-100,2,77,32,0,84,-64,8,100,100,100,-9,10,-24,0,43,-38,100,69,100,12,-1,-9,13,-30
2022-07-18,-84,0,-100,100,-3,-100,68,38,0,-100,-17,4,1,-66,52,0,100,100,0,47,0,-100,100,-62,100,73,-5,40,100
2022-07-19,0,100,32,-3,-100,-88,71,100,0,-36,0,100,-20,-100,-100,100,-44,100,24,55,100,39,-20,100,0,-5,-13,100,82
2022-07-20,-17,0,-100,91,0,-3,2,100,0,0,0,11,0,100,-100,0,0,0,-24,0,0,-74,0,100,75,-68,-95,-100,-34
2022-07-21,23,-100,-52,-52,-18,0,100,-16,95,100,0,100,-10,-72,74,-100,-66,-100,0,14,-80,100,-88,13,-100,0,50,85,5
2022-07-22,-74,5,0,-100,-86,0,-60,-56,3,27,0,100,-68,-43,-100,0,65,-54,0,-100,26,48,-53,-69,25,0,-65,-100,-70
2022-07-25,-32,-5,71,100,100,6,-28,100,-26,100,82,89,-66,84,-6,0,-41,-56,0,-34,36,-100,-53,-42,41,91,-84,31,-4
2022-07-26,0,0,0,0,68,71,-5,0,100,0,21,100,87,72,0,0,-24,0,0,-7,100,-23,-100,100,-83,-91,0,-100,0
2022-07-27,0,0,-71,0,-8,-77,-100,-14,-36,0,100,0,100,0,0,0,0,10,0,-49,-87,100,-41,0,0,100,-100,-39,0
2022-07-28,0,0,0,92,100,0,-65,-13,-27,-77,38,1,-6,-100,0,0,0,0,0,-43,-29,-73,100,-100,63,-100,100,0,-100
2022-07-29,0,0,0,-615,-260,0,-682,-522,-109,-150,-241,-544,-310,-210,0,0,0,-222,0,-612,-66,-169,-307,-319,-493,0,-198,0,-429
2022-08-01,2,0,83,66,0,0,0,0,0,43,0,0,100,100,0,0,0,0,51,57,0,100,0,0,100,0,0,0,8
2022-08-02,5,100,49,100,0,88,22,100,0,100,0,0,100,100,0,0,0,0,100,100,0,-21,45,60,19,0,0,0,27
2022-08-03,100,100,-100,89,0,-88,64,6,58,-92,70,0,100,-27,100,0,100,90,-97,-28,38,100,-17,100,13,6,0,28,100
2022-08-04,100,-100,-32,45,0,0,33,77,-58,100,2,100,9,-10,-11,0,-18,-89,100,61,-6,-31,100,-100,-44,-6,0,-28,100
2022-08-05,-63,-1,0,-13,0,100,72,1,0,-23,100,100,-49,-100,14,0,36,45,82,8,-32,-100,-4,99,-41,0,100,100,65
2022-08-08,-43,-99,0,-80,16,42,100,100,11,100,54,-99,37,46,-31,0,100,-46,-22,-100,100,-48,54,-100,-5,0,100,79,100
2022-08-09,63,0,100,51,-6,10,100,100,93,100,72,5,-76,-100,-43,42,-15,0,19,31,-9,0,-2,46,56,32,100,-57,22
2022-08-10,-100,69,-100,68,-10,-100,100,100,1,-45,96,89,100,-9,-29,-42,-14,0,70,-38,79,0,-57,-16,8,26,73,84,92
2022-08-11,-64,47,0,3,0,-52,-12,-9,-100,100,100,86,100,100,73,0,2,0,-100,-91,2,100,-25,100,-47,-58,59,8,61
2022-08-12,0,100,0,19,100,51,-3,77,-5,-100,82,25,42,-100,100,22,39,61,56,70,-11,59,-47,100,-59,100,74,90,33
2022-08-15,0,-19,86,100,45,-6,93,-100,22,39,-100,-100,100,0,14,-22,-100,100,-79,-29,-56,100,74,-21,0,-13,31,-68,7
2022-08-16,0,-11,-86,-100,100,78,69,-35,25,100,-91,-75,-100,0,-37,25,-90,8,-100,100,-84,-85,-100,-9,0,-87,19,-53,-100
2022-08-17,0,91,64,34,-96,5,100,100,-47,-16,74,100,100,0,38,53,1,-33,-74,-100,-21,100,-21,-47,71,0,100,-17,95
2022-08-18,0,100,18,-100,100,-100,54,-25,48,71,100,46,-78,74,-20,-1,44,-100,100,17,8,70,92,-77,-71,0,13,42,-100
2022-08-19,66,43,-54,-35,100,-28,68,-36,3,31,51,-88,46,-74,-20,-17,100,-36,12,-12,-8,-100,-40,-100,0,100,-90,-77,98
2022-08-22,-3,100,-28,-100,-100,0,17,-22,34,100,-50,-65,43,0,-100,-42,-14,59,100,48,72,-69,0,100,62,-16,100,60,-90
2022-08-23,-63,100,0,100,0,100,51,-65,100,20,78,100,-25,0,-20,-18,-100,0,1,100,-16,-41,-52,-65,-15,-77,2,-100,0
2022-08-24,41,-100,0,100,-18,-68,54,-82,34,-100,-39,14,57,69,-28,0,22,-59,-72,53,22,28,1,-52,-47,-4,-15,80,49
2022-08-25,-30,79,0,17,-51,46,100,84,-87,100,10,-6,96,36,0,0,-93,0,-100,100,-78,-24,-1,2,0,66,-49,-100,-100
2022-08-26,100,100,0,1,28,0,100,0,-100,100,0,0,0,-50,0,0,0,0,0,0,0,-100,100,0,0,-69,0,-71,-42
2022-08-29,-100,100,0,-100,0,0,1,-96,0,-48,-6,0,0,-55,0,0,0,0,-47,100,100,14,0,100,0,0,0,0,-100
2022-08-30,0,-100,0,100,-52,-78,-33,0,-32,73,0,-24,100,0,100,0,100,0,100,-100,0,-38,0,-100,0,0,1,0,-6
2022-08-31,-11,0,0,-5,100,100,-100,0,0,-100,25,-35,0,1,0,0,-43,0,0,3,0,100,0,-20,0,0,0,100,-89
2022-09-01,0,100,0,-90,100,0,3,-100,0,0,100,-30,-100,-1,-100,0,0,0,0,-37,0,-100,100,0,0,0,0,-100,-99
2022-09-02,0,100,100,-100,-61,99,21,-70,20,47,-98,-39,-100,0,77,81,-57,23,-72,8,-99,76,-100,0,0,0,100,100,64
2022-09-06,100,-82,0,100,0,0,-100,-93,100,98,-100,0,0,2,0,-81,0,0,0,0,-1,-90,-74,100,0,100,100,0,-88
2022-09-07,-64,-97,-24,19,-100,-61,-88,-12,-100,-13,-100,14,100,18,-77,0,0,100,-28,-90,0,16,66,100,0,-100,89,-33,-75
2022-09-08,-9,-7,-72,-100,-26,49,87,14,57,23,41,100,-64,100,0,0,85,-97,0,48,21,-16,4,100,0,0,2,-48,55
2022-09-09,-27,-99,64,-68,-32,-29,23,-14,100,13,-1,100,35,100,94,0,37,-26,0,53,4,15,-4,-100,43,0,100,-19,82
2022-09-12,100,60,-7,80,-39,-47,1,0,-78,84,-3,55,-63,-16,0,0,-50,0,96,1,-25,-13,-72,-84,0,9,100,0,85
2022-09-13,-52,0,100,-31,-98,0,-58,100,-99,0,-100,66,100,1,-94,0,-72,0,0,-74,0,100,0,-100,100,-9,-65,0,1
2022-09-14,53,50,0,100,0,-100,3,84,0,-37,0,0,100,75,33,0,100,0,0,-9,0,-83,0,54,-83,0,0,73,-100
2022-09-15,-100,-52,53,78,0,100,-100,-100,0,-56,-100,100,-100,-71,100,0,16,0,-96,-96,0,-19,-20,-70,-32,0,14,-32,-19
2022-09-16,45,100,49,-52,93,-17,-100,100,53,74,-100,-100,-31,100,-100,0,15,0,0,-63,3,0,100,100,-1,0,-4,53,61
2022-09-19,100,-100,0,0,-57,100,100,-100,100,50,100,-100,0,0,-33,0,-87,100,82,95,33,0,-100,0,-27,0,63,-94,-30
2022-09-20,-100,-100,55,9,-23,-8,-30,-20,-100,-43,-57,4,100,20,0,0,100,-24,-41,52,2,26,100,58,0,0,-88,0,34
2022-09-21,84,38,-100,-36,-13,-88,15,-41,-53,-3,87,-3,38,-25,4,0,-31,82,100,-100,-38,-26,38,-100,0,0,100,0,90
2022-09-22,-66,-100,-69,100,0,-18,10,-19,0,-41,-100,-40,100,-84,-4,0,-10,100,39,100,100,90,-75,-58,100,0,-100,18,-12
2022-09-23,0,-100,100,-30,0,94,62,0,0,100,-89,100,-100,100,0,0,-54,0,100,0,-66,-36,0,0,0,0,1,100,-46
2022-09-26,-64,-40,-45,0,100,-100,62,-4,0,0,-72,100,-60,100,0,0,-21,100,1,50,0,64,4,90,-27,0,-100,-6,-44
2022-09-27,0,0,100,0,100,-36,100,0,0,-91,-36,-7,0,-100,0,0,100,-84,-80,0,-34,5,-67,-23,100,0,-20,-100,100
2022-09-28,0,0,0,0,0,0,-6,0,0,0,0,0,-6,-32,0,0,-16,72,0,0,0,-70,0,-22,0,0,-100,-12,0
2022-09-29,2,-100,-30,-100,31,97,9,0,65,-49,0,27,9,52,48,100,52,-95,96,-90,0,31,53,-45,0,0,18,39,-100
2022-09-30,0,-43,0,-27,-40,-70,-95,0,-17,0,0,0,0,2,0,-47,0,0,-6,0,0,-84,18,100,100,0,0,-39,0
