date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,100,0,0,14,0,100,0,100,0,0,73,50,0,36,100,26,0,66,45,0,0,0,0,58,0,100,7,0,38
2022-04-05,100,15,7,-2,0,100,0,100,0,51,-73,1,90,63,31,-26,0,-23,100,100,19,10,100,-58,100,-11,87,100,100
2022-04-06,-48,100,-7,6,44,100,71,100,0,-39,30,79,17,-57,100,0,0,100,100,100,86,-10,-100,0,-14,100,-94,100,100
2022-04-07,-13,100,100,-18,-44,100,50,-57,0,-12,-30,100,-92,100,-100,0,0,100,100,-50,79,100,0,76,-53,76,100,84,-8
2022-04-08,100,-7,13,0,25,100,-100,-40,0,17,0,100,-15,14,11,0,0,100,100,-91,-100,-100,0,-24,100,57,100,100,-8
2022-04-11,-100,71,52,0,-6,-21,-21,100,0,43,48,91,0,3,-94,0,100,52,100,-59,100,60,0,100,100,-72,-4,64,100
2022-04-12,39,-100,-80,0,100,29,61,100,0,17,-42,100,0,100,100,0,-100,38,30,0,-89,-60,95,100,100,-8,-23,-10,29
2022-04-13,100,-100,0,100,100,100,-61,100,0,0,42,0,0,-100,0,100,0,1,-56,0,100,0,-40,-100,-50,-100,-16,96,0
2022-04-14,100,0,100,1,-100,0,0,0,100,-27,70,-97,0,-83,-100,0,0,-100,-39,0,100,100,0,-66,0,0,-84,100,2
2022-04-18,0,74,-95,-62,0,100,0,100,100,-32,-100,-14,100,-76,-48,14,0,100,0,0,100,73,-55,-86,-56,0,2,-35,-100
2022-04-19,-35,100,-90,0,96,-100,100,100,100,-18,-18,1,0,0,0,-34,0,52,-15,0,-13,-63,100,0,-66,-14,-10,-100,100
2022-04-20,100,-100,0,24,0,-89,100,100,1,0,100,0,0,100,0,-24,100,-32,0,100,-49,-45,-100,0,0,0,0,0,-84
2022-04-21,100,-100,0,-63,100,-75,-47,-21,-68,35,-100,-41,100,-83,100,97,100,0,-100,3,100,100,96,0,-100,100,-65,-19,-100
2022-04-22,0,80,97,0,100,-94,-100,-87,0,0,0,15,-70,-3,-33,75,-24,0,95,0,100,-100,-96,0,-61,0,0,73,-16
2022-04-25,-68,0,19,0,-100,100,0,-46,100,0,0,-100,-38,3,0,0,-100,-20,-16,0,-100,-22,0,0,100,100,0,0,0
2022-04-26,0,-100,100,100,-91,-100,-47,100,35,-35,0,-65,-92,-17,78,100,-25,-100,-100,-100,-100,100,100,100,26,-23,100,100,-1
2022-04-27,0,-33,-56,-68,100,100,-6,-100,-20,0,100,11,0,0,0,-1,-51,0,1,-3,100,-60,-100,0,0,0,0,-100,100
2022-04-28,-100,100,-69,100,100,0,0,-58,-80,0,-98,0,0,0,0,96,0,0,100,1,0,-83,0,-100,0,100,100,-100,-6
2022-04-29,0,-100,0,-61,0,0,100,0,-95,0,-2,-80,0,0,0,0,0,-2,-15,-1,100,0,60,0,0,100,0,2,-67
2022-05-02,100,0,35,34,-25,-100,0,-100,29,35,12,-28,0,41,-62,100,0,100,54,0,-28,100,73,0,-84,-15,-100,-100,-47
2022-05-03,-100,0,44,-3,76,100,-84,-21,-100,-35,100,-66,0,-12,-83,56,0,58,100,0,-100,-45,-100,0,-42,98,85,9,15
2022-05-04,0,0,100,0,100,100,100,0,0,100,-100,0,0,-29,0,-92,1,0,0,0,-100,25,0,0,0,-23,0,0,0
2022-05-05,87,0,-83,-22,-14,-41,-14,0,100,-100,-12,-55,38,0,0,-49,-1,-100,-54,0,-54,-80,-33,0,53,-25,-100,-18,38
2022-05-06,100,0,-100,-80,0,100,-100,65,-100,0,0,0,-38,0,0,100,0,-29,100,0,-42,100,100,100,100,0,100,-100,-38
2022-05-09,1,0,35,76,-100,-100,100,100,92,0,0,21,0,54,0,0,43,100,34,100,-100,100,44,43,-78,-76,-100,59,34
2022-05-10,-74,0,-29,0,0,0,-74,100,0,0,0,100,0,-54,0,-74,100,100,-44,67,-100,-11,-1,0,0,0,0,-28,-100
2022-05-11,0,0,0,-2,100,0,-28,100,0,0,0,0,0,0,0,0,1,100,-100,-47,-9,-61,7,-100,0,-72,0,0,-81
2022-05-12,-100,0,-93,-17,100,-100,0,0,-75,0,0,-100,100,0,0,0,100,100,100,100,0,100,100,10,-75,0,2,0,0
2022-05-13,-64,0,100,0,-14,100,0,37,0,0,0,0,0,0,0,-74,0,0,-5,0,0,0,-100,0,0,0,-57,0,0
2022-05-16,100,0,-67,-52,100,0,0,-100,-50,0,100,63,-55,0,0,-100,-41,-33,100,-64,0,-42,100,-53,0,-57,-30,-66,0
2022-05-17,-425,0,-33,-5,-747,-509,0,-772,-69,0,-100,-86,-45,0,0,-290,-203,-728,-715,-156,0,-186,-250,0,0,-335,0,-211,0
2022-05-18,0,11,77,48,66,0,0,79,0,0,44,0,89,0,0,99,100,0,63,0,0,51,39,16,100,58,97,97,100
2022-05-19,0,-11,-77,-48,-66,0,0,-79,0,0,-44,0,-89,0,0,-99,-100,0,-63,0,0,-51,-39,-16,-100,-58,-97,-97,-100
2022-05-20,97,0,100,0,45,58,0,71,0,69,100,0,0,96,100,0,100,0,50,0,0,100,0,0,0,74,0,46,3
2022-05-23,-11,37,90,0,66,1,100,-71,0,100,-99,100,0,78,100,0,100,44,96,0,14,-67,16,62,100,-74,0,-46,14
2022-05-24,-86,-37,-75,100,100,100,-62,0,0,84,39,100,0,100,49,0,-100,100,32,0,100,-33,72,-24,100,80,100,5,100
2022-05-25,0,83,-29,-6,89,85,67,0,0,-100,70,2,57,-19,-100,0,-18,-8,-73,0,100,0,100,100,100,-64,-100,-5,100
2022-05-26,0,100,100,-61,8,-100,-64,0,39,-100,87,-90,-57,-51,-12,100,32,-34,17,93,-100,0,-100,21,69,46,0,0,100
2022-05-27,0,74,52,-33,100,100,42,23,65,100,-100,-16,66,-34,100,-100,37,100,100,-25,-4,0,15,100,100,-51,0,0,-100
2022-05-31,0,-100,-36,1,-35,60,-83,-23,-100,60,-97,81,-66,-100,-8,14,100,-100,-58,100,48,100,-100,-100,25,-11,0,0,50
2022-06-01,0,3,0,-1,90,-7,2,34,-4,-100,17,90,0,100,52,-14,-38,-55,-31,-83,84,33,-3,100,79,100,25,0,-86
2022-06-02,62,42,100,0,-100,-32,-2,-34,100,100,100,-8,0,-3,-92,85,-100,13,-99,47,-83,100,0,-47,92,-43,100,0,-69
2022-06-03,-62,-100,-66,0,100,100,0,0,-13,63,-92,0,0,-100,-47,-56,-100,0,0,-39,0,1,0,0,100,100,0,0,-100
2022-06-06,32,0,0,0,0,-100,0,0,0,0,0,-20,100,100,0,0,100,0,-34,0,-8,100,0,-66,0,0,0,0,-12
2022-06-07,100,-75,-85,8,-2,0,0,100,-32,100,-25,-93,-28,-4,100,-29,-100,0,97,-2,-4,-60,0,-58,0,0,-64,99,0
2022-06-08,0,100,0,-8,100,-1,100,100,0,68,0,-100,-72,100,100,0,-13,-48,1,0,-100,0,0,-23,-19,-100,-61,-68,0
2022-06-09,0,-100,15,0,100,-66,-100,-57,0,74,0,100,92,0,-88,0,0,100,-44,68,-47,0,0,-65,-57,67,0,0,0
2022-06-10,100,0,-100,100,-17,-100,0,100,-15,0,0,0,0,-100,-100,6,100,-100,-9,-21,100,100,0,100,-47,0,0,100,1
2022-06-13,0,-27,100,0,-58,100,0,-10,100,-100,0,0,-92,-2,-2,0,86,-12,-45,100,-100,100,0,0,100,-100,1,-59,-1
2022-06-14,-100,0,-22,0,0,0,0,-2,0,-39,0,-100,100,0,0,0,-49,0,0,-75,0,0,1,1,44,100,100,-72,0
2022-06-15,-79,0,100,-61,-100,-13,0,100,-6,-100,25,100,-82,-100,-99,43,11,22,100,90,0,50,-1,-100,-18,-85,98,0,0
2022-06-16,-53,0,100,38,-100,-9,0,0,0,0,-25,0,-18,0,-18,-49,-100,0,0,-56,100,-79,0,-1,100,100,100,1,0
2022-06-17,0,0,3,0,0,0,0,-58,0,-66,0,-43,100,-61,0,0,0,0,-72,0,0,-100,0,0,90,0,0,-1,0
2022-06-21,100,0,-100,100,-31,100,0,-90,-88,0,0,100,-54,1,0,0,-48,20,93,69,0,1,0,0,-31,-100,-92,100,100
2022-06-22,-29,0,-1,-60,59,-28,100,-46,100,-100,0,-100,-46,-1,-35,100,0,-42,-47,100,-86,-85,11,6,-54,100,28,-37,44
2022-06-23,100,6,26,34,-18,-19,-100,-100,-100,-37,100,-12,0,45,69,-100,14,0,72,28,-14,100,100,-6,6,100,-83,-57,-81
2022-06-24,100,-6,100,17,-26,100,0,-37,-46,11,-95,-91,0,77,-69,0,39,0,100,-2,0,59,-100,0,38,-35,-15,100,-63
2022-06-27,0,0,0,0,-100,0,100,0,0,0,-5,1,1,0,0,0,0,0,0,0,100,-21,-11,0,26,0,100,0,100
2022-06-28,100,100,0,100,100,0,0,0,0,-71,0,76,-1,-100,0,96,40,0,91,-86,-89,100,0,0,-89,-62,-84,-94,100
2022-06-29,-100,-100,100,-27,0,-61,-98,100,0,0,51,-77,0,0,0,0,-38,0,-3,-100,-11,100,0,100,0,100,-100,2,0
2022-06-30,-29,0,-25,-100,0,100,-2,100,0,-16,-51,0,59,-22,0,0,0,0,100,-100,0,0,0,-96,0,100,-53,-14,1
2022-07-01,-50,0,-40,100,-75,-44,0,-100,0,0,0,100,-59,9,0,-96,-4,0,100,100,0,0,0,97,5,0,0,0,-91
