,date,actions
0,2023-07-07,[100]
1,2023-07-10,[-70]
2,2023-07-11,[15]
3,2023-07-12,[19]
4,2023-07-13,[-64]
5,2023-07-14,[32]
6,2023-07-17,[-32]
7,2023-07-18,[23]
8,2023-07-19,[100]
9,2023-07-20,[20]
10,2023-07-21,[11]
11,2023-07-24,[-100]
12,2023-07-25,[-54]
13,2023-07-26,[0]
14,2023-07-27,[18]
15,2023-07-28,[-18]
16,2023-07-31,[100]
17,2023-08-01,[-14]
18,2023-08-02,[-86]
19,2023-08-03,[0]
20,2023-08-04,[0]
21,2023-08-07,[0]
22,2023-08-08,[52]
23,2023-08-09,[30]
24,2023-08-10,[-82]
25,2023-08-11,[10]
26,2023-08-14,[-10]
27,2023-08-15,[0]
28,2023-08-16,[33]
29,2023-08-17,[100]
30,2023-08-18,[100]
31,2023-08-21,[-100]
32,2023-08-22,[-28]
33,2023-08-23,[-100]
34,2023-08-24,[100]
35,2023-08-25,[-60]
36,2023-08-28,[-33]
37,2023-08-29,[-12]
38,2023-08-30,[0]
39,2023-08-31,[0]
40,2023-09-01,[13]
41,2023-09-05,[-13]
42,2023-09-06,[100]
43,2023-09-07,[-98]
44,2023-09-08,[87]
45,2023-09-11,[100]
46,2023-09-12,[2]
47,2023-09-13,[-100]
48,2023-09-14,[47]
49,2023-09-15,[26]
50,2023-09-18,[-9]
51,2023-09-19,[83]
52,2023-09-20,[85]
53,2023-09-21,[-100]
54,2023-09-22,[-39]
55,2023-09-25,[-100]
56,2023-09-26,[-84]
57,2023-09-27,[0]
58,2023-09-28,[0]
59,2023-09-29,[86]
60,2023-10-02,[-52]
61,2023-10-03,[-25]
