,date,actions
0,2022-04-04,[100]
1,2022-04-05,[100]
2,2022-04-06,[100]
3,2022-04-07,[100]
4,2022-04-08,[100]
5,2022-04-11,[100]
6,2022-04-12,[100]
7,2022-04-13,[100]
8,2022-04-14,[100]
9,2022-04-18,[100]
10,2022-04-19,[100]
11,2022-04-20,[100]
12,2022-04-21,[100]
13,2022-04-22,[100]
14,2022-04-25,[100]
15,2022-04-26,[100]
16,2022-04-27,[100]
17,2022-04-28,[100]
18,2022-04-29,[100]
19,2022-05-02,[100]
20,2022-05-03,[100]
21,2022-05-04,[100]
22,2022-05-05,[100]
23,2022-05-06,[100]
24,2022-05-09,[100]
25,2022-05-10,[100]
26,2022-05-11,[100]
27,2022-05-12,[100]
28,2022-05-13,[100]
29,2022-05-16,[100]
30,2022-05-17,[100]
31,2022-05-18,[100]
32,2022-05-19,[100]
33,2022-05-20,[100]
34,2022-05-23,[100]
35,2022-05-24,[100]
36,2022-05-25,[100]
37,2022-05-26,[100]
38,2022-05-27,[100]
39,2022-05-31,[100]
40,2022-06-01,[100]
41,2022-06-02,[100]
42,2022-06-03,[100]
43,2022-06-06,[100]
44,2022-06-07,[100]
45,2022-06-08,[100]
46,2022-06-09,[100]
47,2022-06-10,[100]
48,2022-06-13,[100]
49,2022-06-14,[100]
50,2022-06-15,[100]
51,2022-06-16,[100]
52,2022-06-17,[100]
53,2022-06-21,[100]
54,2022-06-22,[100]
55,2022-06-23,[100]
56,2022-06-24,[100]
57,2022-06-27,[100]
58,2022-06-28,[100]
59,2022-06-29,[100]
60,2022-06-30,[100]
61,2022-07-01,[100]
