account_rewards,date
5.5510419845813885,2020-10-30
15.544984722160734,2020-11-02
23.53697710041888,2020-11-03
11.528893184615299,2020-11-04
-115.47377109527588,2020-11-05
-0.4510000229347497,2020-11-06
13.54898662562482,2020-11-09
559.5468473911751,2020-11-10
206.47701716423035,2020-11-11
-100.54590463638306,2020-11-12
307.4637062549591,2020-11-13
299.4360000133747,2020-11-16
-169.58852887153625,2020-11-17
251.42375965113752,2020-11-18
-75.59428610804025,2020-11-19
623.4115493297577,2020-11-20
-102.6287133693695,2020-11-23
-162.62141633033752,2020-11-24
284.3871811866993,2020-11-25
779.3717329502106,2020-11-27
734.3327997208107,2020-11-30
-572.7014544963604,2020-12-01
-1035.6766580581898,2020-12-02
-456.63113732333295,2020-12-03
-2575.6113324165344,2020-12-04
-1118.5097934722435,2020-12-07
-918.465124511742,2020-12-08
-168.4318397998577,2020-12-09
-464.42694034578744,2020-12-10
-180.4098283291096,2020-12-11
30.59670953755267,2020-12-14
511.59451169962995,2020-12-15
-165.42162942886353,2020-12-16
-34.415156936622225,2020-12-17
-420.4145994663704,2020-12-18
755.5954206943279,2020-12-21
-74.42392940516584,2020-12-22
113.57879729266278,2020-12-23
-390.42462806706317,2020-12-24
-160.41484742169268,2020-12-28
614.5893909931183,2020-12-29
503.57351932523306,2020-12-30
-43.43898420338519,2020-12-31
571.5635035515297,2021-01-04
-225.4508583068382,2021-01-05
505.5556141852867,2021-01-06
46.54507575032767,2021-01-07
527.5413520336151,2021-01-08
-1029.4681869030464,2021-01-11
549.5536675930489,2021-01-12
-969.458291816758,2021-01-13
51.5621901989216,2021-01-14
370.5583825588692,2021-01-15
-756.4462790011894,2021-01-19
494.56783924100455,2021-01-20
-168.44317493436392,2021-01-21
56.56230463983957,2021-01-22
-870.4405531405937,2021-01-25
-59.4263504028786,2021-01-26
59.577373313950375,2021-01-27
-793.4256980896462,2021-01-28
1487.5895373343956,2021-01-29
