account_rewards,date
-7.35062334255781,2021-02-02
8.909035682678223,2021-02-03
-1.4268244934501126,2021-02-04
1.235001754714176,2021-02-05
-0.03283000038936734,2021-02-08
0.0,2021-02-09
0.0,2021-02-10
-0.43720152659807354,2021-02-11
-0.03679999918676913,2021-02-12
0.0,2021-02-16
0.0,2021-02-17
0.0,2021-02-18
-0.5437705755466595,2021-02-19
-0.16340000729542226,2021-02-22
0.0,2021-02-23
-18.415982818580233,2021-02-24
-0.39800000190734863,2021-02-25
0.0,2021-02-26
0.0,2021-03-01
0.0,2021-03-02
0.0,2021-03-03
0.0,2021-03-04
0.0,2021-03-05
0.0,2021-03-08
0.0,2021-03-09
0.0,2021-03-10
0.0,2021-03-11
0.0,2021-03-12
0.0,2021-03-15
1.0605289008235559,2021-03-16
-0.09062000131234527,2021-03-17
7.067592516890727,2021-03-18
-0.113100002752617,2021-03-19
-19.42530160478782,2021-03-22
55.666126047144644,2021-03-23
-0.1402999977581203,2021-03-24
0.0,2021-03-25
0.0,2021-03-26
0.0,2021-03-29
-1.2310988545650616,2021-03-30
-0.029900000081397593,2021-03-31
0.0,2021-04-01
-19.5800057410961,2021-04-05
-0.5610000133747235,2021-04-06
0.0,2021-04-07
0.0,2021-04-08
-4.104996185284108,2021-04-09
-0.10100000386592001,2021-04-12
0.0,2021-04-13
11.121179197332822,2021-04-14
-0.23016000085044652,2021-04-15
0.0,2021-04-16
0.0,2021-04-19
0.0,2021-04-20
0.0,2021-04-21
0.0,2021-04-22
0.0,2021-04-23
0.0,2021-04-26
0.5896803818177432,2021-04-27
0.504540228866972,2021-04-28
-0.016890000319108367,2021-04-29
0.0,2021-04-30
