account_value,date,daily_return
1000000.0,2020-08-03,
999994.5232048226,2020-08-04,-5.476795177483673e-06
1000032.6492118549,2020-08-05,3.812621584176057e-05
999974.5043170209,2020-08-06,-5.8142996510968104e-05
999944.5411638893,2020-08-07,-2.9963917082098668e-05
999937.3119471802,2020-08-10,-7.22961765531327e-06
999924.358339424,2020-08-11,-1.2954419843502762e-05
999938.4397177771,2020-08-12,1.4082443572371872e-05
999959.3647216872,2020-08-13,2.092629213845676e-05
999955.3892454641,2020-08-14,-3.975637774211727e-06
999971.2724502723,2020-08-17,1.5883913401681937e-05
999968.9419878728,2020-08-18,-2.3305293499475965e-06
999968.8483878763,2020-08-19,-9.360290365023616e-08
999956.3263993413,2020-08-20,-1.252237862725547e-05
999955.8163993509,2020-08-21,-5.100222649767616e-07
999955.8163993509,2020-08-24,0.0
999955.8163993509,2020-08-25,0.0
999955.8163993509,2020-08-26,0.0
999955.8163993509,2020-08-27,0.0
999955.8163993509,2020-08-28,0.0
999961.7938448541,2020-08-31,5.977709619964244e-06
1000042.6338730924,2020-09-01,8.084311694300794e-05
999995.5110564224,2020-09-02,-4.7120807727396574e-05
999958.477959016,2020-09-03,-3.703326364656867e-05
999937.6643787605,2020-09-04,-2.081444451373926e-05
999952.1644156676,2020-09-08,1.4500940832329334e-05
999981.9252197525,2020-09-09,2.9762227778284966e-05
999990.0535189306,2020-09-10,8.128446097988018e-06
999929.2255189096,2020-09-11,-6.0828605051521656e-05
1000043.5451408164,2020-09-14,0.00011432771339126013
1000023.4788012425,2020-09-15,-2.00654658203403e-05
1000023.7678004185,2020-09-16,2.889923909066283e-07
1000023.6369004227,2020-09-17,-1.3089688466472182e-07
1000023.6369004227,2020-09-18,0.0
999981.5553078887,2020-09-21,-4.2080597879134984e-05
1000006.737647235,2020-09-22,2.5182803835344103e-05
999927.9126407501,2020-09-23,-7.882447539342419e-05
999912.6336380836,2020-09-24,-1.528010416884662e-05
999936.4202935401,2020-09-25,2.378873379171864e-05
999940.7448089991,2020-09-28,4.324790428000824e-06
999967.8785764513,2020-09-29,2.7135375364029102e-05
999982.8956619526,2020-09-30,1.5017567886799199e-05
1000011.0116349445,2020-10-01,2.811645390532469e-05
999927.5477139697,2020-10-02,-8.346300191064415e-05
999942.7932992015,2020-10-05,1.5246689889281129e-05
999936.9593846165,2020-10-06,-5.8342483431061964e-06
999932.5292967163,2020-10-07,-4.430367193219986e-06
999960.980269035,2020-10-08,2.8452892055330636e-05
1000041.0252837025,2020-10-09,8.004813812445555e-05
999962.9693575703,2020-10-12,-7.805272399707963e-05
999993.0893282734,2020-10-13,3.0121086106227324e-05
999900.8334158264,2020-10-14,-9.225655000177913e-05
999805.2153731667,2020-10-15,-9.562752571479205e-05
999816.6954521033,2020-10-16,1.1482315515065622e-05
999806.5224612566,2020-10-19,-1.0174855944011796e-05
999780.762725516,2020-10-20,-2.5764720635312877e-05
999900.717735501,2020-10-21,0.00011998131436130599
999819.1893704564,2020-10-22,-8.153646016906269e-05
999517.7378660796,2020-10-23,-0.0003015060198701125
999321.3605194924,2020-10-26,-0.0001964720976401768
999297.8854317544,2020-10-27,-2.3491029678246456e-05
999182.2155416368,2020-10-28,-0.00011575116069384439
999256.0303511384,2020-10-29,7.387522351121056e-05
