account_value,date,daily_return
1000000.0,2020-10-30,
1000000.0,2020-11-02,0.0
1000000.4526995411,2020-11-03,4.5269954118687394e-07
1000000.4249195404,2020-11-04,-2.777998808767279e-08
1000000.4249195404,2020-11-05,0.0
1000000.4249195404,2020-11-06,0.0
1000000.4249195404,2020-11-09,0.0
1000000.4249195404,2020-11-10,0.0
1000000.4249195404,2020-11-11,0.0
1000000.4249195404,2020-11-12,0.0
1000000.4249195404,2020-11-13,0.0
1000000.4249195404,2020-11-16,0.0
1000000.4249195404,2020-11-17,0.0
1000000.4249195404,2020-11-18,0.0
1000000.4249195404,2020-11-19,0.0
1000000.4249195404,2020-11-20,0.0
1000000.4249195404,2020-11-23,0.0
1000000.4249195404,2020-11-24,0.0
1000000.2324801893,2020-11-25,-1.9243926929757293e-07
1000000.2202201891,2020-11-27,-1.2259997350660967e-08
1000000.2202201891,2020-11-30,0.0
1000000.2202201891,2020-12-01,0.0
1000000.2202201891,2020-12-02,0.0
1000000.2202201891,2020-12-03,0.0
1000000.2202201891,2020-12-04,0.0
1000000.2202201891,2020-12-07,0.0
1000000.2202201891,2020-12-08,0.0
1000000.2202201891,2020-12-09,0.0
1000000.2202201891,2020-12-10,0.0
1000000.2202201891,2020-12-11,0.0
1000000.2202201891,2020-12-14,0.0
1000000.2202201891,2020-12-15,0.0
1000000.2202201891,2020-12-16,0.0
1000000.2202201891,2020-12-17,0.0
1000000.2202201891,2020-12-18,0.0
1000000.2202201891,2020-12-21,0.0
1000000.2202201891,2020-12-22,0.0
1000000.2202201891,2020-12-23,0.0
1000000.2202201891,2020-12-24,0.0
1000000.2202201891,2020-12-28,0.0
1000000.2202201891,2020-12-29,0.0
1000000.2202201891,2020-12-30,0.0
1000001.4933589277,2020-12-31,1.2731384582131966e-06
1000001.4451789265,2021-01-04,-4.817992926842152e-08
1000001.4451789265,2021-01-05,0.0
1000001.4451789265,2021-01-06,0.0
1000001.4451789265,2021-01-07,0.0
1000001.4451789265,2021-01-08,0.0
1000001.4451789265,2021-01-11,0.0
1000001.4451789265,2021-01-12,0.0
1000001.4451789265,2021-01-13,0.0
1000001.4451789265,2021-01-14,0.0
1000001.4451789265,2021-01-15,0.0
1000001.4451789265,2021-01-19,0.0
1000001.4451789265,2021-01-20,0.0
1000001.4451789265,2021-01-21,0.0
1000001.4451789265,2021-01-22,0.0
1000001.4451789265,2021-01-25,0.0
1000001.4451789265,2021-01-26,0.0
1000001.4451789265,2021-01-27,0.0
1000001.4451789265,2021-01-28,0.0
1000001.4451789265,2021-01-29,0.0
1000001.4451789265,2021-02-01,0.0
