,date,actions
0,2020-10-30,[100]
1,2020-11-02,[3]
2,2020-11-03,[-100]
3,2020-11-04,[-3]
4,2020-11-05,[38]
5,2020-11-06,[2]
6,2020-11-09,[-40]
7,2020-11-10,[38]
8,2020-11-11,[-18]
9,2020-11-12,[-20]
10,2020-11-13,[46]
11,2020-11-16,[25]
12,2020-11-17,[-17]
13,2020-11-18,[-27]
14,2020-11-19,[-27]
15,2020-11-20,[0]
16,2020-11-23,[0]
17,2020-11-24,[0]
18,2020-11-25,[0]
19,2020-11-27,[13]
20,2020-11-30,[-13]
21,2020-12-01,[0]
22,2020-12-02,[0]
23,2020-12-03,[0]
24,2020-12-04,[0]
25,2020-12-07,[2]
26,2020-12-08,[100]
27,2020-12-09,[99]
28,2020-12-10,[-15]
29,2020-12-11,[-82]
30,2020-12-14,[-63]
31,2020-12-15,[77]
32,2020-12-16,[68]
33,2020-12-17,[49]
34,2020-12-18,[64]
35,2020-12-21,[-100]
36,2020-12-22,[33]
37,2020-12-23,[100]
38,2020-12-24,[6]
39,2020-12-28,[11]
40,2020-12-29,[23]
41,2020-12-30,[100]
42,2020-12-31,[100]
43,2021-01-04,[-34]
44,2021-01-05,[9]
45,2021-01-06,[40]
46,2021-01-07,[18]
47,2021-01-08,[-95]
48,2021-01-11,[-100]
49,2021-01-12,[96]
50,2021-01-13,[23]
51,2021-01-14,[-100]
52,2021-01-15,[61]
53,2021-01-19,[-27]
54,2021-01-20,[56]
55,2021-01-21,[74]
56,2021-01-22,[-19]
57,2021-01-25,[100]
58,2021-01-26,[-19]
59,2021-01-27,[76]
60,2021-01-28,[-100]
61,2021-01-29,[-100]
