,date,actions
0,2020-08-03,[100]
1,2020-08-04,[100]
2,2020-08-05,[100]
3,2020-08-06,[100]
4,2020-08-07,[100]
5,2020-08-10,[100]
6,2020-08-11,[100]
7,2020-08-12,[100]
8,2020-08-13,[100]
9,2020-08-14,[100]
10,2020-08-17,[100]
11,2020-08-18,[100]
12,2020-08-19,[100]
13,2020-08-20,[100]
14,2020-08-21,[100]
15,2020-08-24,[100]
16,2020-08-25,[100]
17,2020-08-26,[100]
18,2020-08-27,[100]
19,2020-08-28,[100]
20,2020-08-31,[100]
21,2020-09-01,[100]
22,2020-09-02,[100]
23,2020-09-03,[100]
24,2020-09-04,[100]
25,2020-09-08,[100]
26,2020-09-09,[100]
27,2020-09-10,[100]
28,2020-09-11,[100]
29,2020-09-14,[100]
30,2020-09-15,[100]
31,2020-09-16,[100]
32,2020-09-17,[100]
33,2020-09-18,[100]
34,2020-09-21,[100]
35,2020-09-22,[100]
36,2020-09-23,[100]
37,2020-09-24,[100]
38,2020-09-25,[100]
39,2020-09-28,[100]
40,2020-09-29,[100]
41,2020-09-30,[100]
42,2020-10-01,[100]
43,2020-10-02,[100]
44,2020-10-05,[100]
45,2020-10-06,[100]
46,2020-10-07,[100]
47,2020-10-08,[100]
48,2020-10-09,[100]
49,2020-10-12,[100]
50,2020-10-13,[100]
51,2020-10-14,[100]
52,2020-10-15,[100]
53,2020-10-16,[100]
54,2020-10-19,[100]
55,2020-10-20,[100]
56,2020-10-21,[100]
57,2020-10-22,[100]
58,2020-10-23,[100]
59,2020-10-26,[100]
60,2020-10-27,[100]
61,2020-10-28,[100]
