,date,actions
0,2021-02-02,[87]
1,2021-02-03,[100]
2,2021-02-04,[-80]
3,2021-02-05,[-100]
4,2021-02-08,[-7]
5,2021-02-09,[0]
6,2021-02-10,[0]
7,2021-02-11,[8]
8,2021-02-12,[-8]
9,2021-02-16,[0]
10,2021-02-17,[0]
11,2021-02-18,[0]
12,2021-02-19,[38]
13,2021-02-22,[-38]
14,2021-02-23,[0]
15,2021-02-24,[100]
16,2021-02-25,[-100]
17,2021-02-26,[0]
18,2021-03-01,[0]
19,2021-03-02,[0]
20,2021-03-03,[0]
21,2021-03-04,[0]
22,2021-03-05,[0]
23,2021-03-08,[0]
24,2021-03-09,[0]
25,2021-03-10,[0]
26,2021-03-11,[0]
27,2021-03-12,[0]
28,2021-03-15,[0]
29,2021-03-16,[23]
30,2021-03-17,[-23]
31,2021-03-18,[82]
32,2021-03-19,[29]
33,2021-03-22,[-27]
34,2021-03-23,[-61]
35,2021-03-24,[-23]
36,2021-03-25,[0]
37,2021-03-26,[0]
38,2021-03-29,[0]
39,2021-03-30,[5]
40,2021-03-31,[-5]
41,2021-04-01,[0]
42,2021-04-05,[100]
43,2021-04-06,[-100]
44,2021-04-07,[0]
45,2021-04-08,[0]
46,2021-04-09,[20]
47,2021-04-12,[-20]
48,2021-04-13,[0]
49,2021-04-14,[42]
50,2021-04-15,[-42]
51,2021-04-16,[0]
52,2021-04-19,[0]
53,2021-04-20,[0]
54,2021-04-21,[0]
55,2021-04-22,[0]
56,2021-04-23,[0]
57,2021-04-26,[0]
58,2021-04-27,[2]
59,2021-04-28,[1]
60,2021-04-29,[-3]
61,2021-04-30,[0]
