,date,actions
0,2020-08-03,[0]
1,2020-08-04,[0]
2,2020-08-05,[0]
3,2020-08-06,[0]
4,2020-08-07,[0]
5,2020-08-10,[0]
6,2020-08-11,[0]
7,2020-08-12,[0]
8,2020-08-13,[0]
9,2020-08-14,[0]
10,2020-08-17,[0]
11,2020-08-18,[0]
12,2020-08-19,[0]
13,2020-08-20,[0]
14,2020-08-21,[0]
15,2020-08-24,[0]
16,2020-08-25,[0]
17,2020-08-26,[0]
18,2020-08-27,[0]
19,2020-08-28,[0]
20,2020-08-31,[0]
21,2020-09-01,[0]
22,2020-09-02,[0]
23,2020-09-03,[0]
24,2020-09-04,[0]
25,2020-09-08,[0]
26,2020-09-09,[0]
27,2020-09-10,[0]
28,2020-09-11,[0]
29,2020-09-14,[0]
30,2020-09-15,[0]
31,2020-09-16,[0]
32,2020-09-17,[0]
33,2020-09-18,[0]
34,2020-09-21,[0]
35,2020-09-22,[0]
36,2020-09-23,[0]
37,2020-09-24,[0]
38,2020-09-25,[0]
39,2020-09-28,[0]
40,2020-09-29,[0]
41,2020-09-30,[0]
42,2020-10-01,[0]
43,2020-10-02,[0]
44,2020-10-05,[0]
45,2020-10-06,[0]
46,2020-10-07,[0]
47,2020-10-08,[0]
48,2020-10-09,[0]
49,2020-10-12,[0]
50,2020-10-13,[0]
51,2020-10-14,[0]
52,2020-10-15,[0]
53,2020-10-16,[0]
54,2020-10-19,[0]
55,2020-10-20,[0]
56,2020-10-21,[0]
57,2020-10-22,[0]
58,2020-10-23,[0]
59,2020-10-26,[0]
60,2020-10-27,[0]
61,2020-10-28,[0]
