,date,actions
0,2021-02-02,[0]
1,2021-02-03,[0]
2,2021-02-04,[0]
3,2021-02-05,[0]
4,2021-02-08,[0]
5,2021-02-09,[0]
6,2021-02-10,[0]
7,2021-02-11,[0]
8,2021-02-12,[0]
9,2021-02-16,[0]
10,2021-02-17,[0]
11,2021-02-18,[0]
12,2021-02-19,[0]
13,2021-02-22,[0]
14,2021-02-23,[0]
15,2021-02-24,[0]
16,2021-02-25,[0]
17,2021-02-26,[0]
18,2021-03-01,[0]
19,2021-03-02,[0]
20,2021-03-03,[0]
21,2021-03-04,[0]
22,2021-03-05,[0]
23,2021-03-08,[0]
24,2021-03-09,[0]
25,2021-03-10,[0]
26,2021-03-11,[0]
27,2021-03-12,[0]
28,2021-03-15,[0]
29,2021-03-16,[0]
30,2021-03-17,[0]
31,2021-03-18,[0]
32,2021-03-19,[0]
33,2021-03-22,[0]
34,2021-03-23,[0]
35,2021-03-24,[0]
36,2021-03-25,[0]
37,2021-03-26,[0]
38,2021-03-29,[0]
39,2021-03-30,[0]
40,2021-03-31,[0]
41,2021-04-01,[0]
42,2021-04-05,[0]
43,2021-04-06,[0]
44,2021-04-07,[0]
45,2021-04-08,[0]
46,2021-04-09,[0]
47,2021-04-12,[0]
48,2021-04-13,[0]
49,2021-04-14,[0]
50,2021-04-15,[0]
51,2021-04-16,[0]
52,2021-04-19,[0]
53,2021-04-20,[0]
54,2021-04-21,[0]
55,2021-04-22,[0]
56,2021-04-23,[0]
57,2021-04-26,[0]
58,2021-04-27,[0]
59,2021-04-28,[0]
60,2021-04-29,[0]
61,2021-04-30,[0]
